True_Values,Predictions
11.3,14.043215
24.6,23.298717
17.4,21.133625
12.6,25.468834
8.2,7.435692
49.5,35.067192
26.1,18.511066
9.9,11.952839
21.8,24.27174
10.4,26.535065
12.2,18.100773
11.3,16.309895
10.5,6.2737265
10.6,9.784194
24.2,30.91911
20.4,24.667728
20.5,24.646198
10.7,8.858942
11.6,16.203548
12.3,15.222026
22.6,27.21526
9.6,13.023266
16.3,23.435623
8.2,11.124078
24.9,38.715973
15.2,17.100368
9.4,10.598432
34.6,34.827717
14.3,17.235363
10.1,13.5270195
11.3,15.81005
12.9,15.052706
12.0,14.043215
53.2,48.448616
14.9,24.918587
11.5,15.212792
24.3,39.112556
16.3,19.654362
24.9,28.098282
17.1,18.979282
18.5,23.785255
9.7,18.476658
98.6,28.509056
12.6,23.99651
18.2,30.140633
12.8,22.364418
12.7,19.681026
18.5,17.137917
24.5,20.888977
48.9,36.06891
12.2,21.951992
14.7,17.72042
28.6,27.549194
18.9,24.161331
10.7,16.356926
22.8,22.016056
10.4,8.858942
28.5,33.220272
10.5,16.567444
14.6,15.831866
14.2,17.456615
26.7,20.834805
10.7,24.29771
18.4,18.724957
13.5,15.196004
22.8,22.561455
23.7,25.913174
33.8,23.60619
24.4,31.30798
28.7,33.473118
13.1,17.982216
12.9,17.717186
12.0,10.12905
98.6,28.509056
18.3,19.41742
9.21,11.9552965
23.4,24.262005
56.8,61.01657
18.8,21.40929
13.2,24.931839
18.5,19.916069
12.4,20.051037
16.9,23.435623
13.6,18.204361
9.6,9.885676
16.1,26.515957
16.4,22.118626
13.8,14.280637
19.2,20.834805
11.5,11.425666
28.6,28.14521
14.8,16.767826
18.9,32.392677
9.6,13.149914
11.7,13.965726
18.8,16.567444
18.0,33.68167
14.6,26.818413
25.4,27.466537
15.7,32.953396
11.8,19.0542
12.4,23.955929
13.6,19.571148
22.7,25.308918
12.5,11.511451
16.3,18.11697
12.1,14.595503
12.5,13.086534
12.1,14.595503
16.4,22.953564
6.0,7.435692
24.6,30.102985
14.68,15.551137
12.3,15.107511
12.5,17.761124
17.3,26.40672
17.0,20.322361
12.6,13.005406
19.9,26.620571
24.6,29.285046
7.7,7.7396
12.7,14.745328
42.4,89.477516
14.5,23.971558
15.3,17.667015
6.3,21.614586
15.6,17.640923
16.3,21.971668
15.1,17.717464
15.0,17.100368
22.2,24.969357
17.2,24.969357
30.9,27.312248
18.7,22.4707
52.1,71.96354
22.1,34.312202
15.8,18.76009
15.9,18.533058
14.7,20.612991
14.3,24.136963
17.1,20.70145
29.5,31.077496
17.7,26.135315
16.0,15.314556
10.5,19.7131
25.4,38.715973
13.8,17.74477
52.5,42.69256
16.1,20.409397
41.4,31.509827
16.0,16.038319
17.1,15.911134
67.8,74.75345
46.8,66.08407
15.2,14.393671
25.0,24.965286
50.8,50.19304
12.0,20.051037
17.1,24.348862
28.3,31.76279
11.4,12.104743
15.5,20.193737
84.5,76.20586
24.9,33.076107
13.3,15.065726
11.3,15.163139
18.5,18.695911
61.1,83.41957
14.7,23.77343
28.6,31.919632
26.8,24.931732
18.4,30.02636
22.7,27.328854
43.6,42.908836
35.3,36.39074
26.2,26.794827
42.3,35.722717
18.0,19.263306
24.2,27.62548
19.4,18.724957
22.7,27.460888
13.3,15.222026
16.7,22.118626
20.3,21.447945
25.7,31.492855
6.6,7.435692
107.0,59.84781
10.0,12.533345
22.2,23.130733
37.1,54.968513
15.5,29.206207
15.7,24.463562
34.7,40.570168
14.8,26.515957
31.3,30.035149
40.4,42.92333
7.6,7.759673
35.4,33.958393
101.0,43.702007
111.0,26.140465
21.7,26.228424
10.3,14.091907
20.6,20.352299
8.0,13.279281
11.2,9.019546
19.0,20.322361
14.8,14.972581
10.0,11.241117
13.9,24.144617
19.3,23.00333
45.1,22.557201
19.5,19.33326
13.6,25.171345
20.2,20.65598
14.8,16.221056
12.1,19.14178
21.7,23.232056
9.1,22.800385
13.4,19.265156
19.4,20.70383
11.7,16.963198
13.9,12.368082
7.2,17.892124
14.4,23.215612
19.0,19.982521
40.7,40.795403
14.4,19.073984
10.9,10.672701
9.9,12.833182
15.3,17.664454
20.7,15.780534
23.8,22.648575
23.6,23.585297
13.8,17.876799
16.4,16.153687
12.3,14.993544
15.4,16.64514
9.0,16.32997
90.7,80.576126
8.25,10.845882
31.2,23.232056
11.3,12.868856
13.4,26.587757
11.5,14.701971
12.6,20.449165
16.4,23.03858
16.4,22.50793
16.2,26.652641
9.6,12.751982
11.4,13.302973
10.3,31.38949
9.0,12.833182
49.4,48.72609
13.0,15.675102
11.0,11.046545
10.9,12.112776
18.7,22.23299
14.0,20.151299
17.6,22.099878
22.4,20.5222
13.6,15.691954
10.8,13.270603
25.4,18.650864
14.7,18.83369
11.4,11.241117
12.2,18.83369
49.4,19.136532
24.9,21.41554
13.7,12.546238
17.7,26.506266
12.2,15.566733
17.4,21.456455
15.0,19.158226
107.0,56.653774
39.3,31.048971
140.8,139.6872
14.4,12.798832
22.0,22.648575
14.4,21.849115
10.2,11.241117
14.3,14.975195
29.0,30.04013
42.4,50.040882
33.5,32.853916
49.5,33.228626
22.1,32.57576
36.4,41.656776
13.5,8.33642
37.6,49.93053
20.5,24.264633
8.6,16.32997
15.2,14.972581
18.5,14.318406
44.6,36.559017
16.0,18.79097
20.2,18.030985
44.1,41.051357
9.2,16.441353
136.3,122.261734
51.3,36.37162
12.6,25.171345
33.9,26.862953
71.5,80.969376
25.5,28.01652
11.0,84.191124
7.31,10.845882
31.0,28.584887
17.4,19.368298
16.1,17.39074
16.0,19.762135
42.7,31.404871
14.0,24.51896
16.0,14.296507
14.9,15.702263
8.7,10.91988
16.0,21.071339
15.2,19.836279
23.5,24.185808
13.9,13.152986
12.6,18.832304
15.0,23.03858
16.2,18.170769
13.7,16.108873
10.9,23.345535
18.2,21.483322
23.7,21.127068
8.8,7.83977
41.6,32.69699
7.52,10.845882
33.4,25.530922
20.6,23.50349
86.9,36.42545
15.7,23.027016
13.2,12.546238
9.2,16.441353
14.7,16.137579
31.8,30.514664
16.0,24.45377
21.4,20.528746
20.0,24.19735
16.0,17.762331
13.5,15.316929
21.7,22.35597
22.8,21.140163
21.2,25.135487
30.7,26.990189
19.1,27.782528
22.9,21.41554
36.8,31.275875
21.6,21.404186
17.0,18.44136
14.6,19.399439
31.9,30.108902
17.0,22.827015
27.5,20.314066
22.8,21.761341
13.4,14.401536
15.1,12.403826
7.8,18.861332
13.9,13.968143
14.7,20.221823
17.43,17.96114
35.7,25.721855
16.0,14.892613
15.4,17.087496
12.3,12.112776
16.2,19.158226
13.2,16.36013
13.3,23.215612
18.0,21.404186
15.8,17.005875
81.1,27.650574
12.2,12.28541
17.5,18.170769
35.8,34.414967
14.6,17.795443
15.7,22.695871
17.1,21.82881
53.2,78.540375
14.1,12.553105
16.7,17.523344
24.2,21.0386
12.4,22.335129
12.1,13.616006
11.9,12.546238
9.7,11.097934
9.8,23.160295
14.9,17.063635
35.4,34.373478
40.7,45.98277
15.6,18.894535
9.6,12.13979
19.7,22.654613
72.4,69.80901
16.0,14.389595
14.3,14.805953
17.6,15.574637
15.5,13.152986
17.2,23.63323
15.0,15.686394
7.7,10.75681
15.1,20.65598
9.9,14.170124
13.1,18.650864
55.6,64.90672
14.5,13.957071
10.9,16.682938
74.7,56.790726
81.7,91.17621
11.24,9.380114
43.1,32.923023
9.7,8.216324
15.8,16.94506
21.8,19.368298
13.4,16.306767
26.9,19.083843
11.7,12.553105
9.7,12.28541
18.5,15.583248
15.3,16.007463
14.6,15.940686
6.9,5.733093
30.0,39.320507
13.6,17.079922
11.1,11.097934
18.0,11.887939
16.3,17.151506
37.2,28.550892
15.1,18.83369
25.7,23.551315
21.5,22.86474
19.9,20.968777
16.5,12.341828
16.5,22.827015
7.6,5.733093
17.7,14.892613
11.3,12.195588
18.5,12.245455
17.2,24.484192
23.6,18.670658
19.5,23.986183
15.8,18.170769
12.3,12.015635
11.1,14.690634
24.8,22.486956
22.3,21.404186
20.4,22.23299
27.3,30.273396
13.1,9.101568
9.6,11.048089
11.1,14.879372
9.1,7.1200366
46.8,40.286198
18.6,23.027016
28.5,25.68671
8.8,16.33268
20.0,27.249695
12.7,17.358812
23.4,44.555866
13.0,16.20682
9.7,11.097934
11.6,11.173479
57.3,54.868042
19.5,21.648983
12.9,19.070047
10.1,10.557507
12.2,12.401758
101.1,105.638855
22.1,20.680439
19.3,20.734873
12.2,13.991113
33.3,33.338257
14.0,11.355576
10.8,15.082755
31.0,25.541029
15.1,13.0225525
28.4,22.99214
14.8,17.636602
27.1,25.662764
20.5,18.842716
10.6,9.5637665
14.0,17.636602
17.3,19.438555
17.0,13.169041
15.0,19.251278
28.0,32.324738
18.2,14.7182665
23.0,35.69824
13.1,26.72434
9.6,10.519388
14.9,14.792554
14.9,17.338339
17.3,24.074205
9.6,8.136358
23.8,22.036694
11.3,11.150197
12.6,24.991028
10.3,16.176056
18.9,19.107866
20.2,29.60174
15.2,11.338393
12.5,10.012621
9.0,0.9426198
22.8,19.342562
9.4,17.931696
48.2,53.81774
44.8,34.61474
24.3,25.967459
15.3,16.660566
24.6,31.960405
34.1,31.827147
16.7,20.731771
15.3,12.899995
14.1,20.733366
13.6,13.413089
21.7,16.57913
14.4,9.265748
16.0,13.121532
20.1,19.107866
15.0,19.243591
24.7,15.90924
33.7,24.765902
18.8,16.197863
14.4,13.306723
6.4,37.1111
38.5,31.290987
19.3,21.178383
16.7,16.93518
30.3,48.60114
16.1,27.819647
26.1,21.920618
15.4,13.121532
32.6,21.854605
17.0,19.49142
19.2,21.772238
20.5,14.379991
30.7,27.63141
10.5,7.210008
19.8,14.955674
55.5,25.23383
21.2,24.657946
11.4,14.035148
28.8,32.1212
14.9,9.265748
27.8,20.010931
15.5,33.47601
44.9,76.46302
15.8,14.746284
9.9,6.95147
21.9,20.680439
17.3,19.438555
31.4,25.258913
21.0,22.688017
18.8,17.912386
4.2,4.3445272
21.9,14.306451
46.9,31.447104
13.7,13.413089
22.7,17.90948
11.3,18.6213
11.8,13.012536
10.8,10.645072
24.1,20.348312
22.0,16.602152
12.0,12.745752
14.9,16.760532
23.4,15.018314
12.3,15.217762
21.0,18.554108
7.8,8.215136
9.9,11.379497
23.8,17.169252
81.7,86.567024
10.2,9.5715685
17.0,19.568779
32.8,25.258913
31.6,28.718647
22.9,20.044107
28.9,20.558428
15.6,14.249079
29.7,28.049791
19.7,17.641886
10.9,10.915808
13.7,17.509754
24.4,20.205074
10.7,10.484612
12.2,9.509106
17.4,17.940493
11.7,23.345716
14.9,18.625135
17.6,17.272106
15.7,14.719453
26.7,20.558428
23.9,19.214464
25.1,22.070698
13.8,16.47128
11.3,10.237266
14.7,20.147993
11.8,13.885989
95.8,40.179905
27.3,21.711714
15.1,13.54952
30.3,18.982374
15.6,20.655409
121.2,112.88187
19.5,17.920858
123.0,27.794203
82.0,34.587757
25.3,61.916508
20.6,20.878746
26.0,15.3222275
13.9,14.379991
18.8,48.448257
14.3,19.279182
43.9,58.673946
28.2,17.90948
12.2,23.36183
47.5,40.207565
10.2,16.786661
12.7,12.754597
19.4,19.251278
39.8,45.913967
20.1,14.570726
25.3,30.18864
59.1,34.212402
25.9,20.680439
12.8,16.129566
12.1,10.237266
15.6,19.568426
29.8,28.656574
20.3,14.712085
24.0,21.920618
28.4,25.891882
20.6,19.240828
10.5,18.534456
20.5,15.246215
19.5,18.981178
17.8,16.596788
17.7,13.073185
20.3,23.445612
12.7,13.334898
15.8,14.70495
16.9,18.27268
47.5,19.756556
12.9,10.549125
20.0,18.165735
10.5,30.13225
11.1,18.04553
24.9,23.841597
23.6,21.632465
12.7,13.426515
17.5,17.272106
41.3,28.010174
13.3,18.6213
8.5,13.438157
14.2,12.899995
37.8,19.92035
14.0,16.186068
14.9,12.666419
45.2,15.841851
24.8,21.184114
21.3,18.633518
8.7,10.557507
15.1,18.629906
12.5,10.798156
18.1,17.233929
18.7,27.945293
9.1,17.803566
20.1,14.39584
13.9,8.196665
11.9,16.542982
35.2,31.640434
32.1,26.454159
19.4,14.7182665
17.7,21.730427
10.9,10.838455
12.1,16.771975
16.4,12.745752
17.2,10.763396
140.0,24.923506
20.8,19.429487
16.2,14.913263
14.1,15.253486
23.9,24.640322
10.0,7.9846845
10.0,9.5715685
21.2,20.906399
47.2,39.629166
15.9,15.180255
29.1,28.575754
16.1,18.144129
21.2,20.91439
14.2,12.847283
12.1,10.915808
16.2,27.144041
12.7,15.457413
20.2,18.554108
10.0,15.061089
17.7,18.44499
15.3,15.277791
9.5,13.119443
61.1,57.182484
13.2,13.626819
13.4,11.696172
43.2,24.765902
16.1,14.47935
48.6,40.16502
20.6,19.365133
22.4,17.356043
17.4,15.658829
8.0,9.4193535
9.5,9.4193535
92.9,19.562456
26.5,18.554108
17.8,12.143213
8.9,5.2313
16.1,12.919181
12.5,10.472679
19.3,17.707401
14.1,19.23344
7.4,46.162045
14.3,11.444782
18.6,18.602873
19.5,26.743736
19.2,14.500978
15.6,13.0526285
14.0,13.286349
20.0,13.813707
19.2,12.964851
38.8,18.811203
15.0,14.100105
17.6,12.338573
8.1,-0.80183566
15.8,13.823993
21.7,21.316904
16.6,15.148596
16.4,36.659798
11.7,9.587706
16.5,15.94427
16.2,17.794645
41.8,31.025126
10.9,7.7368674
12.7,9.182053
25.0,23.877708
22.0,15.063655
16.7,19.942764
26.0,24.618542
20.9,16.831043
9.3,10.406291
10.0,10.336692
13.5,12.927072
62.7,25.177113
8.5,8.47412
23.7,16.64869
9.3,12.214984
15.4,13.0526285
20.3,10.835094
23.0,21.55252
17.5,26.150822
19.4,18.351997
20.4,18.527649
29.6,16.851864
55.1,45.207943
12.9,12.5768795
25.2,16.486446
14.3,16.732393
16.4,15.459124
11.6,9.950438
13.1,18.22404
15.3,18.635925
46.6,21.6328
13.1,11.444782
12.7,11.444782
11.2,17.652046
19.4,18.527649
14.3,15.372524
17.6,19.866009
13.8,41.39561
22.7,15.0571
17.6,15.089682
34.1,30.814934
13.0,11.754355
11.1,33.903072
19.9,16.638203
11.8,9.285318
16.5,18.495129
15.9,14.2851715
32.6,31.459019
28.4,40.93097
26.3,18.201046
15.6,11.682524
15.5,19.866009
14.7,16.856014
16.2,14.09535
24.8,14.936224
15.7,11.916226
12.1,13.763386
9.4,8.402145
31.3,24.120651
19.0,24.971869
18.6,13.262491
17.8,14.712736
19.8,16.638203
22.7,16.476507
14.0,15.94427
17.9,14.117556
23.3,17.550632
12.2,10.241756
17.9,19.710346
23.2,21.03487
17.6,25.616344
14.8,19.406902
6.3,8.934124
17.7,15.712229
16.6,19.723186
10.7,17.62188
9.3,16.115978
26.0,31.732407
38.2,46.02436
52.8,31.482222
68.3,37.862415
25.3,21.025948
10.8,10.316497
21.2,25.065804
45.6,21.90217
13.6,14.100105
15.0,21.707914
17.0,33.545334
25.5,17.454712
15.7,14.88677
14.7,11.460613
19.7,18.104662
15.3,15.8131275
11.2,14.057381
48.4,50.015835
32.5,20.517597
17.5,15.182343
35.6,24.208054
23.6,21.212856
39.5,45.211857
17.9,17.310143
18.9,17.17353
15.4,13.117367
13.5,19.116144
15.8,15.83224
12.4,15.024738
19.6,24.390453
14.9,14.629389
15.8,10.044887
12.8,14.384107
30.0,21.90102
48.6,40.40353
88.0,76.989746
15.4,14.396975
32.8,33.99242
36.1,19.260906
16.6,16.491901
12.7,11.606073
10.3,7.8350844
11.4,10.406291
17.0,17.641846
14.2,13.258781
15.0,19.942764
22.8,16.702269
15.7,14.779761
19.2,18.134552
20.8,15.899855
14.4,16.732393
9.5,17.027643
24.4,20.528831
10.7,9.924854
54.2,31.162176
12.5,10.633579
37.0,36.290077
18.9,17.705683
9.36,9.779829
20.1,12.918917
14.8,17.293385
16.9,17.106445
30.1,28.899021
15.7,18.635925
14.1,16.18024
11.9,14.165578
16.5,11.89847
18.1,14.117556
13.8,11.456041
18.0,14.903149
10.7,10.065419
17.8,16.177485
24.2,31.00856
12.8,13.942509
7.9,8.47412
11.7,14.028774
12.7,13.947602
19.1,18.022152
6.5,15.800408
12.2,12.661538
21.5,15.063655
6.7,-0.80183566
22.5,16.638203
15.8,15.528678
15.4,15.854662
22.8,15.961927
10.4,10.070063
12.2,14.891899
14.6,14.468182
15.4,14.228119
15.2,13.251943
14.3,12.5849905
9.7,8.661744
17.3,14.396975
14.2,13.856491
19.8,12.745711
54.3,63.38992
16.4,17.86032
15.3,14.218192
9.7,7.45085
25.1,52.44269
9.5,9.985158
13.3,13.343473
19.1,20.820675
13.0,13.712545
14.9,21.277054
49.0,36.377563
16.8,13.823993
21.2,17.720995
32.7,36.290077
12.3,13.509843
13.5,12.720724
15.8,15.528678
9.5,10.065419
25.2,23.856632
16.3,13.665771
36.0,30.814934
41.5,42.80311
17.4,16.648361
14.5,16.109758
16.6,12.950885
9.1,15.679226
13.5,10.235712
53.4,49.90092
19.3,22.547707
14.1,18.636398
11.8,17.027643
22.9,23.066223
13.4,15.803333
16.1,14.080333
22.0,20.744953
17.6,27.470863
16.8,15.372524
61.4,41.159283
11.9,13.315458
16.3,17.164108
14.1,11.456041
53.0,45.842503
16.0,15.8131275
11.3,17.027643
10.2,10.872325
23.3,19.30657
29.8,19.560524
22.7,17.86043
11.1,11.388708
12.8,9.285318
12.6,20.478981
11.7,9.950438
11.1,22.446327
13.3,12.364883
22.7,21.141418
21.3,28.204136
24.2,21.025948
15.2,7.639768
14.9,15.836286
12.3,15.180021
15.7,16.1038
19.0,23.517532
25.8,24.463287
16.3,18.400143
50.2,43.877094
37.4,32.043648
15.82,13.959452
22.9,20.26868
14.7,11.685596
15.3,13.421518
45.1,41.65445
7.6,8.011807
19.1,16.414963
17.4,19.297108
22.0,16.860336
15.8,26.738194
15.4,12.936131
12.7,12.936131
11.1,14.434387
19.3,17.3676
22.3,19.594498
13.4,9.650417
25.2,17.470297
18.7,16.965876
19.6,11.974961
18.7,20.52644
7.6,9.036886
17.4,21.327427
20.2,18.92788
20.0,20.00642
20.8,15.454046
70.6,66.25849
89.2,75.839134
12.5,11.014617
20.5,15.461227
20.1,23.141693
11.7,14.384238
123.0,25.610485
13.0,12.928111
21.6,22.885649
16.5,19.702196
10.1,17.488808
8.4,9.020038
15.6,29.350754
14.9,17.072636
41.6,26.222523
23.3,20.3882
24.2,19.463303
21.3,15.945024
17.5,17.855946
8.1,9.020038
14.9,14.85862
16.9,25.053883
29.0,22.785477
22.4,20.26868
13.1,12.71183
13.8,11.523339
9.9,13.221345
9.2,19.133904
13.4,11.685596
9.9,9.828888
23.3,21.929016
10.7,14.755046
18.5,20.52644
22.9,24.058376
16.1,13.75847
74.1,43.98718
15.4,17.697458
10.2,11.046631
20.7,24.378801
9.3,18.97057
10.8,15.919426
13.3,10.071924
16.21,13.942175
68.9,18.824291
11.2,10.139095
94.9,23.768593
13.2,18.384926
18.4,16.87962
12.1,12.435425
23.9,19.79363
13.7,11.5662365
18.1,15.939507
16.2,12.936131
19.5,16.225561
20.1,25.670021
17.2,18.215471
15.6,12.936131
15.1,11.50102
15.1,18.126217
52.3,22.56762
48.3,43.83984
13.0,6.881777
10.1,12.406704
21.1,16.87962
13.0,16.340164
18.7,15.818872
16.0,18.973976
147.0,25.210743
17.9,20.310013
26.5,33.807137
16.8,8.61585
22.6,27.318047
12.7,22.074623
32.8,18.994728
17.6,25.051872
16.2,14.980004
12.6,21.814915
24.3,25.825035
14.7,9.248295
29.3,31.504734
16.1,12.948315
19.0,21.780594
18.3,16.87962
35.5,37.21893
16.5,17.350752
13.4,14.532279
13.7,14.787979
42.3,59.202087
9.3,10.828682
21.1,15.678787
28.7,24.700703
12.2,14.246466
12.7,18.357174
14.0,6.817051
11.7,15.63858
12.4,19.006392
8.6,16.394398
13.0,13.419207
11.7,9.466081
14.2,18.832018
14.1,14.24292
25.6,40.837265
12.8,19.006392
28.9,18.994728
14.2,17.849169
17.3,19.594498
21.3,33.552555
12.6,15.460342
17.9,18.153591
23.6,23.409637
17.6,22.077864
18.6,27.92941
17.8,13.920294
55.8,57.6191
20.4,15.528775
13.8,13.181049
10.6,10.826402
38.7,16.160324
16.2,14.458609
10.2,10.900843
10.6,11.779219
12.5,20.48917
11.1,11.779219
13.3,9.845122
12.8,14.580788
7.5,9.099304
15.3,16.181221
19.0,19.867207
36.7,37.21893
14.6,10.7840805
34.2,30.733055
17.6,20.52644
14.5,18.126217
13.4,14.787979
24.2,22.077644
81.2,73.59195
16.3,17.849169
23.6,22.785477
10.2,10.826402
33.8,33.40462
28.8,24.700703
17.5,14.435307
8.9,20.709293
18.6,27.73832
10.2,10.912356
21.9,22.275373
19.9,27.609886
23.2,23.213339
16.3,16.444283
11.9,12.058741
29.8,17.684488
10.5,10.867645
20.5,17.246002
18.2,15.319773
19.0,17.602081
14.6,14.41951
13.8,14.342735
10.0,8.900637
10.6,15.63858
18.6,19.79363
20.9,21.69852
13.5,14.847962
52.8,48.118435
11.7,20.001888
17.5,12.863279
18.0,16.892403
11.2,22.952276
15.8,16.868631
6.0,13.641512
11.4,10.74772
12.3,16.48535
12.2,12.94104
21.0,22.785477
16.9,18.400143
11.9,20.667719
21.2,17.724026
12.4,10.720012
17.1,16.320715
20.3,16.51606
27.8,27.649729
11.5,12.343598
18.1,20.532692
20.0,24.378801
15.0,22.077864
65.6,21.702702
19.9,25.84645
32.7,31.305412
16.0,15.256666
60.8,36.284126
11.3,14.090252
14.4,12.948315
17.7,18.951345
14.5,18.644741
17.7,19.540672
12.5,11.685596
16.1,18.252743
13.8,18.680206
13.9,9.845122
17.6,14.704105
23.5,22.616188
12.1,9.466081
13.12,16.048897
14.7,12.94104
98.7,53.70917
15.51,13.959452
18.4,18.153591
21.1,16.452091
13.5,13.475609
17.8,14.373861
12.7,16.392288
48.1,36.809986
16.5,15.1274
22.2,29.688385
20.4,18.622845
9.3,15.683016
21.2,21.409782
18.0,16.677486
26.4,21.327074
16.1,13.684861
29.6,20.22787
14.0,16.14165
19.3,19.109463
37.0,36.478786
17.5,20.52644
10.6,10.978915
13.0,13.995972
19.33,18.33233
10.8,12.697507
10.4,23.08549
20.4,17.202265
13.6,15.97515
14.7,24.170145
47.0,48.091084
18.8,21.63367
18.2,21.099499
12.8,11.303876
31.1,35.860092
20.1,24.885504
44.0,44.9828
13.1,13.659129
18.7,21.457258
13.3,11.191348
25.1,26.356936
25.2,28.380463
19.7,20.619118
37.2,34.45856
13.1,17.609177
14.3,17.681166
53.6,22.633104
9.6,11.602789
30.6,27.278477
20.0,19.862026
12.2,15.75833
19.4,21.63367
83.5,48.601402
18.9,21.570524
20.2,23.21565
14.7,15.144427
25.5,28.942598
135.7,138.13762
12.6,12.73438
43.2,31.29572
39.3,38.321842
15.2,27.851019
23.9,25.182264
13.5,17.601488
10.7,12.73438
13.8,17.601488
32.5,34.255016
8.8,12.550145
18.2,24.185314
8.6,10.417064
18.2,22.594511
24.9,24.046984
12.2,14.761241
22.1,22.525402
19.4,23.26749
11.8,26.560762
13.1,17.619585
40.0,40.655033
15.2,21.03852
16.8,18.993555
13.8,24.768112
10.9,15.723319
22.9,21.457258
28.3,48.54237
10.8,26.560762
13.5,11.514639
12.4,16.385384
16.3,29.09653
12.9,31.564709
17.3,24.295172
13.1,16.73659
9.6,14.303964
21.0,18.96493
14.6,14.665052
23.4,23.035643
11.9,14.3643875
26.5,28.276495
8.7,12.704628
13.1,15.198239
16.5,24.30483
12.8,23.07795
20.4,23.035643
14.6,22.807032
23.2,22.096102
15.2,18.458055
10.8,10.603877
61.9,24.670961
21.2,24.0022
28.8,28.462729
7.4,10.917473
20.7,25.843103
11.6,12.399587
14.3,23.616102
16.3,17.543402
19.1,19.298096
12.7,17.949766
27.6,29.952765
23.6,26.352598
34.9,34.255016
10.6,12.049769
12.9,17.70144
11.9,12.131291
35.7,46.593243
14.0,17.609177
14.4,15.435012
21.9,16.443983
13.5,14.369087
15.0,16.859283
17.1,30.973215
20.8,24.166044
12.3,14.93591
18.5,21.457258
16.0,18.954855
17.4,35.396694
17.2,23.24932
18.3,19.060446
12.5,14.25734
16.1,24.07492
47.8,52.15076
49.3,51.69952
12.0,20.624414
14.8,16.706398
14.9,15.907442
40.2,56.81736
15.0,14.642496
11.0,12.73438
22.0,22.86806
11.0,13.334493
23.5,19.992058
17.1,29.589989
15.6,24.241577
20.1,30.622562
14.3,17.609177
11.8,17.43055
9.9,12.049769
33.5,28.621006
18.3,15.709532
15.5,15.144427
13.0,23.708437
20.9,20.367083
61.2,68.90095
18.9,14.418292
5.0,31.829365
17.4,19.037903
20.8,25.843103
119.3,101.5286
15.6,15.455312
18.5,32.872723
8.3,12.693978
18.6,20.367083
27.2,29.080526
16.0,21.88123
10.1,19.842262
17.4,29.551939
8.7,9.5558195
9.1,10.996057
26.6,25.326376
29.4,22.488604
16.9,17.940092
11.3,16.191378
17.4,21.570524
15.4,21.570524
20.5,24.166727
21.8,38.321842
12.2,17.705187
14.6,17.609177
17.4,23.589764
16.5,14.583012
14.8,15.103902
12.6,11.968687
34.2,34.134884
11.1,14.575947
21.0,20.955202
15.0,18.84467
23.0,27.121828
17.2,19.37983
14.9,15.115394
30.9,44.09292
20.5,24.820242
23.2,22.270195
18.8,20.357672
15.2,14.642496
11.2,13.317769
15.4,15.37848
13.5,15.586698
20.9,23.383615
17.6,18.610498
64.2,46.946712
6.8,11.48706
13.8,17.765013
13.7,24.241577
13.8,15.795262
11.4,17.42245
21.1,25.843103
13.2,18.340391
11.1,12.754821
10.4,12.068896
20.8,22.84112
9.5,9.566582
47.1,47.92971
14.8,15.0885515
23.0,26.352598
24.7,28.518217
8.6,9.5558195
13.4,17.619585
16.4,21.477255
13.0,22.601263
15.3,18.533403
15.4,11.461145
17.1,30.973215
31.4,27.695347
14.2,18.340391
8.9,16.663969
10.3,19.031082
40.1,40.227924
16.0,16.387978
16.2,17.43055
12.4,20.585852
13.4,13.873324
30.5,28.505465
57.1,54.443317
19.7,21.740065
18.9,18.088783
5.0,16.443983
13.8,19.889933
43.2,20.811832
27.6,24.344585
24.5,21.974127
9.0,20.33531
14.2,29.449942
55.5,35.858795
17.6,20.75445
6.3,5.4570956
14.9,18.681274
23.1,23.802092
19.1,24.820242
14.9,15.300158
12.0,23.07795
28.6,46.177227
19.9,58.275112
98.7,58.275112
32.3,24.572256
17.4,24.07492
12.9,15.795262
26.5,27.13497
14.1,21.162874
17.7,31.34054
18.25,18.33233
20.3,29.447641
15.8,19.906107
14.4,20.16591
24.2,23.26749
11.5,21.940207
15.1,20.709574
15.6,22.807032
17.8,22.354948
37.7,44.15079
13.0,16.183393
21.8,23.035643
16.2,23.474726
19.0,19.460403
27.2,25.297112
17.3,17.20818
12.1,18.959349
16.3,14.889721
10.3,15.494608
24.8,34.30858
37.9,40.693565
15.1,21.880386
11.2,16.062859
20.5,21.654236
13.4,11.328643
19.1,18.971252
13.1,13.432588
19.4,22.894865
15.5,13.958041
11.6,14.894637
15.8,15.426474
16.8,16.11717
16.8,21.285488
25.0,38.494396
14.4,19.486786
14.1,14.542968
21.2,23.715805
81.7,19.26689
10.3,22.639767
12.7,18.413078
6.1,5.853659
16.3,19.460678
6.9,7.042311
12.5,21.10661
15.3,23.706068
15.7,17.166119
38.0,20.679663
15.1,15.093503
15.1,16.456627
20.3,24.561914
29.5,40.217297
24.6,27.73489
10.6,11.765878
46.7,18.99549
15.2,14.527308
19.4,26.416946
16.1,22.391272
17.6,21.761265
18.1,21.193989
23.0,25.016348
8.6,8.652558
48.6,43.581448
22.9,23.020092
9.1,15.128629
13.5,19.486786
12.5,18.299978
12.9,11.549623
9.3,9.907468
6.2,15.005647
20.68,18.130362
20.7,21.149597
11.2,13.110738
15.9,22.699787
13.6,17.242336
23.7,31.755047
8.8,16.158424
8.9,15.95535
