True_Values,Predictions
12.8,15.013734
10.6,11.505533
19.5,20.259903
12.2,7.991821
13.1,14.44823
19.5,48.70453
21.6,22.197311
12.6,19.334246
14.76,14.322025
11.7,12.222591
7.7,5.903536
21.1,21.331945
101.0,55.95112
35.0,34.22754
12.6,14.224357
66.3,71.327934
42.2,36.39196
20.2,20.839285
25.5,29.343365
22.48,29.49994
15.3,16.439087
24.9,21.804966
7.2,11.123671
11.4,15.198129
23.7,18.064966
13.2,15.95765
12.1,23.710352
18.4,24.086151
15.23,20.99463
48.5,23.912584
13.9,17.167805
32.2,26.03805
10.8,16.100243
11.4,13.946213
10.3,13.647009
14.5,14.07466
9.6,17.008865
16.3,13.788383
9.9,8.789049
21.8,13.76915
17.4,13.6885605
10.4,10.545009
11.7,14.660776
21.0,16.074875
18.21,16.265842
20.3,23.307175
55.4,13.579957
13.2,18.77453
36.4,29.243294
36.4,22.82898
9.8,6.6304626
15.1,12.579728
10.5,12.159577
12.8,13.98043
16.7,14.333026
15.9,13.234508
16.9,17.033937
17.2,16.481556
27.36,26.510048
14.4,13.488757
14.3,15.915685
20.9,23.828825
15.7,17.549425
13.2,23.710352
35.5,43.8516
8.7,8.918814
14.0,13.233241
20.8,24.341202
12.6,11.709947
33.8,22.414835
8.8,8.763683
53.7,80.1628
16.9,20.173094
10.7,8.953292
32.3,24.531506
13.3,16.805052
11.0,16.023125
36.0,31.382683
14.4,11.031614
17.0,17.570078
14.19,12.33818
56.0,25.264389
23.7,19.963457
19.9,15.054161
16.4,14.728644
13.5,18.516535
22.5,24.993856
41.9,26.433636
9.5,18.12399
13.6,14.5282135
12.3,14.846153
14.2,13.474589
15.8,22.671358
38.6,31.842325
12.4,17.022488
17.3,18.57936
10.5,10.015067
26.5,25.967531
12.6,15.866854
16.8,13.339713
8.5,9.867711
14.4,9.930185
18.1,23.188478
8.64,12.55404
19.2,17.381315
11.15,11.740107
12.8,13.34728
22.0,22.844374
5.74,3.1106124
13.3,13.934657
102.0,54.617676
31.1,36.181004
12.2,17.866764
8.4,14.482418
27.4,25.247343
104.5,109.83837
14.8,14.0450945
17.5,16.708487
23.4,21.84914
8.89,15.101986
10.7,10.53193
13.5,14.587321
10.0,24.52869
16.0,19.850801
27.58,29.49994
58.9,67.895805
8.6,16.022743
7.4,6.5187216
17.7,14.232298
28.6,20.14438
11.6,13.367334
16.8,16.044466
11.4,12.763038
42.5,31.955837
11.4,15.212109
14.5,16.88756
14.9,20.78177
16.4,23.195257
38.4,27.990936
18.3,17.866314
15.0,14.913258
23.8,25.511333
22.4,21.331945
18.8,18.945147
15.9,16.617266
22.4,19.666962
40.3,31.994278
9.74,7.0372534
6.5,8.740834
7.74,3.1106124
8.9,10.357803
38.5,32.687267
24.5,22.82402
52.5,31.861343
10.6,9.504618
12.2,15.43596
9.0,20.221588
38.6,29.963276
8.1,16.783342
29.1,26.695776
18.8,19.632471
10.9,13.088485
31.0,31.541786
13.0,13.238284
18.8,22.475517
11.5,10.365091
43.4,17.31385
62.1,34.88735
16.5,23.767895
23.5,22.745468
31.9,29.623085
17.4,15.723159
26.7,25.346798
21.1,23.506086
15.0,15.03375
19.4,15.818043
12.1,15.011294
15.5,16.519339
27.6,47.082134
11.9,11.432282
10.3,13.34728
41.2,34.012318
7.1,5.903536
18.5,16.396225
28.3,30.894665
44.2,44.873486
14.1,16.437891
14.4,12.401559
12.1,6.303621
13.5,15.21553
33.5,28.548077
22.3,26.991684
9.9,16.127714
13.8,15.885606
11.9,10.53193
11.6,11.945769
12.0,12.228482
14.6,17.446918
67.2,41.37615
15.7,14.933066
17.6,18.524178
14.6,11.945527
9.62,9.992792
9.6,6.3526015
26.9,57.55806
11.8,12.294616
12.2,13.321532
39.8,39.225613
25.2,24.623333
67.5,20.54629
15.4,17.250597
17.8,16.747013
8.1,9.231753
14.5,13.582236
15.2,12.800751
21.9,15.198129
12.6,15.623817
24.2,22.377523
30.0,40.55986
12.9,17.089878
14.7,15.359522
12.9,8.88415
17.8,36.92837
14.3,15.511765
12.05,9.099175
16.8,12.719472
26.8,20.344831
67.9,56.858353
11.89,11.76931
14.2,13.24413
21.9,21.106161
45.1,26.405325
18.21,16.48164
8.7,7.509433
16.28,13.794443
22.7,21.804966
45.0,37.057934
27.4,25.967531
17.5,14.622311
14.22,19.956667
63.2,29.837822
21.8,18.527365
23.1,22.74002
18.7,17.107412
56.0,59.243984
29.4,31.682518
116.0,33.76629
26.9,24.960543
16.58,15.846592
23.5,24.862688
11.6,11.297312
10.1,6.657978
23.3,21.286537
15.0,17.482447
9.7,46.33487
11.4,17.120264
16.6,16.210526
10.0,9.373987
9.6,13.7315235
19.5,21.102728
39.8,39.555412
14.1,19.381187
9.4,15.185108
18.4,18.558048
12.1,15.981224
15.2,16.963339
21.3,32.48755
66.2,59.783688
14.1,13.933172
8.5,9.340087
19.3,21.089289
116.5,105.23319
17.04,14.053176
51.4,31.946932
15.2,19.230234
15.6,17.210688
17.3,22.223394
23.2,15.090627
12.1,13.696162
14.1,14.048396
18.8,17.875902
22.7,26.528036
22.1,26.814352
19.8,18.27563
13.5,14.726131
43.4,56.671146
11.9,13.696162
30.0,22.216707
16.0,15.161052
20.4,23.257751
13.1,15.754242
15.2,15.027449
18.7,22.436935
22.9,22.436935
13.4,13.207976
12.5,12.580605
11.19,12.645984
9.1,19.546991
20.8,20.250826
14.9,13.909729
39.1,36.91892
51.6,44.86599
19.2,16.856333
17.1,18.429888
10.4,13.773471
22.2,19.472382
13.3,14.085426
9.7,9.315422
16.6,17.69447
22.9,18.556875
13.53,15.254773
19.8,21.713373
15.4,14.78773
43.6,43.876575
9.0,9.373987
9.4,7.8797045
23.3,22.888575
23.1,18.740297
12.0,17.739397
35.6,37.37008
17.8,17.52938
12.6,11.917292
17.0,16.561996
31.2,35.73696
6.83,9.6759815
18.3,27.941702
28.6,22.106226
13.8,14.912971
13.3,19.253025
9.9,7.122566
12.7,14.9921465
14.4,16.653244
10.3,36.461033
21.3,30.103607
9.9,20.225271
18.7,24.289375
15.8,19.497585
12.3,16.274456
18.1,18.558048
21.7,25.31046
20.0,21.489355
15.0,16.624424
11.2,11.637567
17.0,20.9621
14.2,13.770404
38.94,38.632618
16.5,31.667673
10.7,14.313919
22.7,17.191292
17.9,14.016162
30.1,19.180847
15.4,29.323324
11.4,10.824211
13.7,15.9621105
14.8,14.3979845
18.9,13.964814
18.5,14.755577
6.7,10.847862
28.6,37.994617
14.8,13.52224
27.3,21.920069
17.9,21.533682
25.5,22.40862
20.5,15.682498
11.9,13.816549
11.3,22.149078
10.2,17.30853
24.1,17.437807
83.5,67.85785
26.8,18.951374
13.0,13.207976
66.4,92.35246
13.3,19.759735
19.33,18.758297
13.3,13.177602
19.7,18.69828
32.1,21.450886
61.8,32.598263
21.8,21.930592
11.3,16.746614
14.4,23.95769
12.4,14.457028
12.9,19.497585
17.9,17.767086
13.0,42.972458
25.5,28.543564
59.1,58.90325
17.5,21.043753
13.6,14.187233
15.4,16.772505
56.2,58.286285
27.0,32.855026
25.9,26.336529
8.0,11.699589
6.8,5.6396503
11.3,17.243097
21.5,17.247568
24.1,20.908308
7.7,11.378514
24.5,30.183529
11.9,11.482395
19.3,21.713373
16.4,16.295904
26.1,24.960543
8.0,9.451917
19.0,21.533682
15.3,19.365149
21.5,20.225183
18.3,23.794977
30.7,23.53163
19.6,21.309202
16.2,14.755577
16.3,13.699623
20.1,18.643738
15.1,19.14252
15.9,18.346874
4.21,5.0500402
8.4,9.771838
23.1,15.161052
6.5,8.417575
15.6,16.295904
18.0,65.68586
15.0,13.825829
5.0,6.527437
16.9,17.715466
19.7,24.289375
32.9,37.435394
61.0,59.243984
8.6,16.77624
17.4,18.087368
10.32,11.872244
14.2,56.040386
15.76,21.020464
22.9,25.17167
19.6,19.71479
37.5,23.149395
20.84,23.084225
9.3,6.792838
16.4,21.309202
32.3,17.586712
14.7,11.762381
5.9,9.333495
25.9,34.54493
12.4,11.369223
34.22,31.1005
22.8,18.556875
14.8,14.752187
86.6,84.34329
8.6,17.561382
12.4,15.621525
16.6,16.03455
8.56,7.8797045
10.88,13.831508
23.7,22.436935
11.9,13.600598
18.74,24.165337
27.9,33.713104
22.7,19.472382
12.4,16.702963
21.4,19.60698
13.4,12.505875
15.7,16.772505
16.7,13.599449
24.4,34.047115
33.6,39.555412
12.5,9.402394
29.4,32.78536
15.2,17.328144
82.1,69.468216
34.6,30.72731
33.4,38.09383
19.1,19.95349
22.0,24.41304
12.5,31.48548
44.49,39.373825
19.9,19.95349
13.7,18.11293
9.3,11.103608
32.5,33.175293
10.4,11.466022
29.8,29.074
23.67,14.874152
16.5,16.298786
45.2,24.352575
11.99,9.0152025
17.5,18.598507
132.0,57.641056
13.3,21.013706
14.8,14.156239
16.2,16.624424
24.2,43.9746
22.4,21.594505
122.9,104.74827
15.2,14.624675
13.6,13.52224
18.1,58.1373
12.36,12.730626
7.8,8.3803835
22.2,31.606981
21.6,40.36299
12.0,19.34681
12.0,15.048722
11.1,18.024511
19.3,14.136542
25.0,24.223148
14.3,18.496824
11.4,12.116502
18.9,31.922066
44.6,37.53799
15.9,6.4578905
26.6,25.55685
22.2,24.349298
13.1,16.282509
15.1,23.435715
11.1,11.33908
14.7,19.102705
16.3,28.976738
9.1,14.189398
19.2,16.507298
14.3,21.13298
42.7,22.496765
10.7,11.993872
11.9,12.224649
19.3,22.794228
13.0,13.473365
19.1,21.698881
8.1,11.05934
26.1,21.240627
17.2,20.37583
108.5,34.79825
18.6,13.726996
11.5,14.452364
18.98,17.809608
18.97,17.809608
9.6,15.151362
10.8,14.129433
14.7,12.418786
17.5,16.275976
12.9,15.26324
107.0,126.739914
9.0,9.401697
18.7,19.109024
11.7,15.850799
9.9,8.329703
16.2,17.774279
61.1,58.11376
20.9,21.66576
10.9,9.995926
16.3,15.850799
13.2,15.84499
11.9,17.370913
13.0,14.79157
6.5,8.76462
25.6,23.195372
22.0,22.308653
23.8,21.280436
57.8,53.32717
15.1,13.31717
9.1,8.226993
5.28,6.310201
21.5,26.218426
19.6,20.23526
14.8,19.724564
16.3,17.251331
18.8,19.444817
18.4,21.305109
17.5,21.615114
14.2,13.8143015
14.8,16.96836
18.4,20.783497
40.0,85.12782
36.8,40.818943
55.7,69.4019
10.8,20.380995
16.5,14.481522
25.3,23.646898
19.7,21.364164
26.92,28.510038
9.5,10.02871
14.1,18.278507
13.2,15.365754
14.2,15.362229
8.8,6.553584
14.1,19.49674
32.9,47.089443
15.6,14.25934
13.4,12.479532
15.3,12.1905
15.7,17.967627
11.3,12.472167
20.7,18.704414
24.5,24.223148
8.1,9.099882
22.5,23.160938
27.6,30.612173
27.0,25.156916
20.9,19.397833
8.9,8.842009
23.8,29.542215
13.5,12.813697
20.9,18.704414
16.6,15.8722725
22.5,23.43199
9.5,13.099173
15.2,16.609434
12.9,12.897098
35.4,30.898207
22.1,22.921463
14.8,19.1723
18.4,18.26227
32.36,31.722736
16.0,18.278507
25.8,28.167358
19.3,16.979183
12.2,16.588112
13.3,13.580258
10.2,12.903572
11.8,17.391281
31.5,26.582561
17.9,15.42262
16.6,19.911465
55.3,63.572712
18.06,25.265099
43.0,44.905064
10.5,13.140634
14.3,24.455462
8.5,10.13543
17.0,55.557022
18.4,24.43005
13.6,19.374754
24.1,29.542215
26.6,27.371284
8.9,12.355664
12.7,13.339528
15.8,16.062828
14.7,14.451296
66.5,35.555786
49.5,36.95769
9.3,20.469728
14.6,14.365892
5.8,17.35178
17.4,14.020648
39.2,36.64332
20.0,32.643654
28.7,28.607052
68.2,42.460945
19.1,15.242321
10.6,17.0094
15.2,13.698808
18.2,16.287323
13.7,16.013023
15.9,15.343592
10.2,10.479811
28.9,23.421345
16.2,20.430456
45.3,45.14621
24.1,23.20297
20.1,21.318945
13.2,10.53045
14.5,23.130266
76.0,19.30972
16.9,20.205284
15.1,23.130266
15.8,22.247423
11.49,11.682644
13.8,15.173436
18.1,18.052002
25.94,25.55685
52.4,36.275078
17.0,16.602535
5.0,4.554887
22.8,32.72389
33.8,40.84086
58.9,41.335968
28.3,26.86421
9.2,7.299401
14.4,16.794785
16.0,14.633342
32.7,33.744015
13.5,13.333477
11.9,19.196804
24.17,15.379946
9.9,10.005779
13.6,19.49674
14.9,13.966249
5.4,6.920496
11.01,12.913861
22.2,20.258589
13.7,18.503912
13.6,14.339492
30.9,26.76859
10.8,15.272644
15.3,18.702345
17.2,15.037909
15.0,15.672669
35.7,61.821877
16.5,16.71178
14.3,13.93897
24.8,26.6019
8.2,6.7605653
18.1,20.659794
21.6,23.810682
12.3,13.97263
11.7,17.0094
22.0,22.194569
18.58,26.833717
14.0,11.664028
19.9,25.841316
15.3,18.567427
25.7,34.72143
17.8,19.338411
13.2,16.797285
17.0,15.978545
9.4,13.099173
15.3,13.364271
31.1,41.988667
120.0,131.02678
0.839,12.0211
12.2,11.126814
20.0,37.007553
31.5,32.09132
17.5,32.08412
15.1,13.84356
16.8,20.712435
14.1,19.21314
12.2,13.380927
25.9,20.37583
14.0,19.877687
20.4,34.57213
56.6,57.30622
14.3,12.418786
18.0,24.105282
7.27,9.174009
10.5,14.509896
16.1,15.495917
12.6,13.959523
21.5,21.093197
19.1,22.794228
39.5,19.43067
18.4,19.188156
23.3,22.308653
15.8,14.337897
12.4,13.339528
15.8,18.206697
14.8,18.594316
20.3,23.407896
11.7,12.531577
13.1,10.511431
11.3,11.993872
13.1,18.503912
15.8,16.355957
17.3,20.659794
11.3,20.661428
10.9,14.443514
27.5,24.615438
13.8,25.547138
101.0,28.505352
12.0,11.749186
20.4,22.634285
16.4,18.705864
8.1,8.382597
41.0,22.477098
23.0,27.975733
29.1,51.16841
17.5,15.204014
16.4,19.25589
14.6,14.496935
21.6,23.462168
7.3,6.104938
14.4,15.964037
7.3,9.763034
15.1,19.944452
28.4,31.872862
16.4,29.171461
14.6,15.964037
72.2,53.517067
12.0,17.455776
92.5,65.11025
18.0,22.713884
15.0,15.583826
33.6,29.960827
43.1,39.600742
13.4,18.475855
12.8,18.82495
15.2,17.481012
17.25,12.502642
20.5,16.80415
33.3,30.442867
42.1,50.404015
10.9,14.495552
30.27,29.452276
22.0,25.982096
19.5,16.24439
17.8,16.80415
20.0,19.627695
4.6,22.319801
17.6,18.041054
13.4,16.957817
7.8,8.809088
36.4,30.485886
9.1,18.699738
22.1,27.947355
10.3,22.662968
17.8,19.390419
5.7,5.6422415
34.85,37.658703
15.2,16.16929
11.1,6.0653253
12.43,9.546011
11.4,12.772934
13.4,12.788937
28.4,30.745493
30.1,39.320805
36.0,38.984524
18.6,13.624043
20.0,19.166147
14.3,9.74606
12.8,16.539558
20.1,20.75765
10.6,27.890926
15.4,15.984554
18.1,17.737288
17.0,48.644
11.3,12.20213
13.8,15.166335
12.1,13.017459
17.0,23.014542
16.9,29.123281
16.7,13.304912
8.91,8.855983
24.1,22.196814
5.28,5.9763713
20.5,23.789476
12.9,13.713096
12.8,8.064736
83.9,68.12873
30.4,30.745493
16.6,15.670558
15.5,20.015606
16.7,18.275917
15.6,22.37234
15.9,23.154493
9.7,14.594353
11.2,24.855288
140.0,68.39733
11.9,12.903649
24.5,18.688475
15.6,38.96425
7.48,5.727736
33.4,35.764687
16.2,15.225965
16.2,18.71408
22.5,31.419807
29.02,31.200766
18.5,16.24439
14.9,14.531212
19.7,18.166748
14.8,15.479448
19.7,16.47433
13.9,21.351673
35.4,33.043888
11.9,13.763637
16.3,13.726023
70.7,35.597088
20.1,18.006077
29.1,35.764687
9.6,15.073963
7.7,10.791748
14.9,10.505179
10.1,18.699738
16.6,20.287077
11.4,13.221523
13.5,26.237343
15.1,15.845483
21.0,26.198061
14.6,15.384449
14.0,26.29059
9.4,5.783394
20.4,21.988781
17.2,20.40721
17.6,18.00312
11.2,11.816374
13.2,15.441165
13.9,13.8092575
72.3,60.893402
27.9,27.55683
29.8,42.029858
6.1,7.258806
14.7,15.441165
38.8,25.798801
13.9,17.173542
12.0,11.684143
30.7,22.7382
15.3,15.834928
18.1,18.705864
17.5,15.079357
13.6,12.307477
13.1,16.183483
7.83,15.73026
15.4,15.376621
13.8,21.98386
20.4,18.581747
9.8,7.538613
10.5,20.005232
17.6,22.184317
19.0,15.887671
14.9,15.204014
12.8,15.380428
22.5,22.734764
16.7,32.407322
43.4,41.684734
131.0,134.95001
10.9,9.787703
13.4,13.707242
8.6,11.8099985
10.8,19.335308
35.1,30.227625
12.2,15.115897
19.9,54.89113
16.2,15.937734
13.0,14.688168
19.7,20.5933
17.2,15.409168
22.8,17.27438
16.5,17.929777
14.0,17.182293
9.4,9.890454
17.1,15.964037
7.4,7.004122
17.9,17.591843
13.1,17.326765
126.0,32.700638
22.1,27.211208
16.1,15.26551
20.3,27.213423
42.0,45.25678
45.2,56.241573
40.4,33.298653
11.9,11.8099985
18.78,16.400146
15.1,20.657532
9.9,6.8213544
28.4,17.598906
27.5,23.585499
52.7,22.883589
29.6,27.9241
31.86,37.08175
22.5,20.934502
15.4,15.408708
18.2,26.942211
22.6,19.178862
45.2,23.482256
21.4,15.971222
23.8,21.115467
23.3,26.228708
19.7,15.729628
13.3,19.908058
13.2,17.789957
10.6,12.777518
19.9,20.793814
30.8,50.866512
13.3,11.638125
16.0,13.892936
26.8,40.838154
74.75,32.593002
15.7,13.469442
12.4,17.709972
6.5,23.505013
10.2,11.778465
14.7,14.613772
9.3,13.355202
12.1,17.433018
11.4,19.466265
16.0,18.494728
15.7,40.662502
16.3,31.772911
8.2,10.232514
13.2,12.805238
18.2,18.311476
13.4,12.04447
11.9,12.831538
13.3,13.952841
13.2,15.156954
13.8,14.988201
20.0,20.85992
12.8,12.625254
16.7,15.657122
21.3,20.216656
32.6,20.701471
12.3,20.75636
16.3,15.801647
19.3,16.041183
14.8,17.011833
12.8,18.34481
7.7,9.6113405
62.0,40.719044
35.9,46.172108
20.4,18.613552
8.5,7.258806
48.8,28.823536
16.9,22.003996
23.6,22.44497
7.83,7.084539
31.5,42.478928
16.2,16.291853
12.9,15.685688
20.7,23.217186
27.5,35.764687
15.8,17.058605
22.2,30.066093
11.0,11.382367
22.0,30.606335
20.0,18.45835
5.0,11.177169
18.6,14.726828
13.4,12.334793
15.9,14.221527
16.8,20.335669
120.6,62.38176
11.0,14.770911
25.6,25.133257
16.9,22.225685
11.0,15.350972
17.81,14.737546
16.0,12.334793
56.3,38.629833
18.8,14.448932
20.0,20.422693
15.4,14.409584
14.4,20.487461
16.4,19.579895
14.7,21.653976
27.1,22.718933
17.1,14.409584
16.29,19.18769
13.6,16.669138
23.2,15.1546955
53.2,46.941116
27.1,29.463797
8.6,9.199543
5.44,5.6494594
24.5,25.222273
9.4,6.918135
18.2,19.073864
52.9,28.436224
13.6,18.416925
18.9,16.63409
14.9,17.13162
16.9,14.636394
20.4,32.694862
21.8,20.43636
8.3,9.199543
24.27,27.884056
18.0,15.431392
11.0,13.642772
13.3,13.332687
12.1,14.132672
18.4,18.78354
13.8,10.936093
14.3,11.529927
14.6,18.570633
11.5,13.07229
55.5,34.52357
15.3,19.097576
39.8,25.892637
132.0,41.219143
24.7,20.951744
13.0,10.754537
22.2,25.777575
30.7,32.37716
15.2,17.17057
7.0,7.4835896
18.5,9.401141
30.9,25.910389
58.7,48.7604
12.6,13.203483
16.1,14.7767935
20.3,22.051401
11.4,32.167023
18.3,17.257555
9.13,11.460988
19.6,18.082977
19.17,15.126176
18.6,22.269648
19.3,52.119175
28.6,16.902689
12.3,12.062575
15.1,10.616009
13.4,16.261292
18.4,16.115067
9.4,10.945622
43.7,33.599503
15.7,17.903652
24.9,17.32531
35.1,26.23732
30.8,15.2272625
17.8,16.050232
11.3,17.703726
9.5,7.371131
22.6,27.724146
14.6,16.37056
19.7,15.907264
49.5,44.703228
55.0,15.214477
15.1,15.845766
14.7,14.095931
107.0,133.16376
20.2,22.707653
22.2,21.591602
77.3,79.77421
28.7,33.171078
37.9,30.805403
14.8,12.435966
9.21,11.26764
38.4,38.53456
18.6,14.964984
9.2,6.7613254
12.3,13.827225
18.6,20.024603
10.5,13.846376
15.9,19.486662
7.5,14.665946
20.1,22.48531
9.5,6.1633472
14.0,21.009926
11.3,14.344217
11.7,12.057069
17.7,19.325245
28.0,29.463797
23.7,29.74673
31.5,34.886517
12.1,12.755631
12.7,13.605832
14.6,13.252399
13.8,13.2502575
26.0,32.83412
12.0,11.986103
20.0,17.685469
11.5,13.361581
9.5,12.481086
16.25,21.66742
36.6,30.127798
12.5,13.343502
21.9,18.317596
15.5,20.024603
29.0,26.743713
14.1,10.616009
25.4,25.269194
21.5,16.199604
10.2,15.199679
16.4,18.46854
21.3,27.026718
11.95,11.769541
21.5,25.240114
17.4,18.583931
112.0,112.18918
11.5,8.9569235
8.1,8.226954
15.5,22.998571
25.1,18.807928
26.5,22.630152
59.9,62.38748
77.8,44.329117
11.6,16.817614
14.4,9.480655
13.2,14.334264
16.8,17.799395
72.07,60.464165
16.6,21.123447
111.9,38.58831
6.4,39.464497
17.7,12.0099325
15.7,20.33552
24.1,23.777426
85.9,72.2231
9.02,5.8473306
11.8,14.6102295
18.5,18.409355
71.5,39.048046
17.0,15.899663
27.1,19.890917
11.2,15.291792
49.6,35.474968
26.5,28.905384
18.9,20.523058
18.3,15.889135
15.1,22.693504
15.0,14.889067
30.0,25.910389
17.0,25.57266
14.5,19.939651
11.8,11.033614
14.4,11.119139
23.5,42.888645
53.6,15.527306
146.0,141.60977
21.0,15.07498
17.7,14.100835
11.5,13.236902
17.0,19.58745
16.9,22.49595
14.8,15.986384
15.0,20.710932
16.9,17.879936
13.4,16.138306
11.8,13.748164
13.1,13.285771
9.2,12.395279
17.4,16.629166
20.0,20.91126
13.4,11.13616
52.1,40.706142
13.3,16.620138
8.2,5.5379176
11.8,12.638088
44.4,41.93383
137.0,121.13483
20.96,17.200151
13.5,13.9541445
20.8,20.378153
14.2,10.754537
50.9,34.36915
23.9,19.444975
13.9,17.449673
23.9,15.726431
11.7,12.334793
22.5,30.606335
7.3,10.234258
6.2,6.630224
9.1,14.219527
17.4,21.055311
14.3,11.032126
40.0,44.912415
12.7,13.121676
17.8,15.986384
13.0,12.050615
15.1,17.733055
11.0,14.368009
72.4,63.24708
15.7,13.063849
10.8,14.6102295
44.06,27.592398
43.84,44.752113
13.1,15.199679
47.9,39.541275
16.7,24.89788
14.3,17.81865
7.73,7.6922483
26.1,25.47874
16.3,21.427357
14.5,14.13276
10.29,9.400746
18.5,23.165335
15.5,20.46732
18.9,20.523058
13.8,21.444262
61.2,31.253538
22.4,20.882195
13.3,19.165354
16.1,14.7767935
9.0,7.710242
27.44,22.360256
14.5,20.024603
13.4,16.893
10.9,10.0592785
128.0,75.715126
20.7,18.048512
24.4,19.020718
17.6,16.883543
11.0,13.608292
26.5,28.768316
18.4,18.410654
12.65,13.782222
12.1,12.741953
13.4,12.586106
15.2,16.021463
13.8,13.092233
24.7,20.085934
19.5,20.345072
30.8,23.02822
34.5,32.158466
16.4,13.566539
21.8,19.618547
22.4,21.33767
7.7,10.684023
18.5,22.83383
17.8,19.093613
18.5,19.92259
26.7,24.052584
12.9,13.549145
13.1,13.743425
13.7,17.275427
24.5,21.478975
16.7,15.527726
22.5,22.4967
15.5,14.885028
66.0,58.356983
11.2,12.23943
10.4,14.659384
40.9,42.296944
12.5,12.027518
126.0,16.044027
26.2,34.289455
12.2,17.718573
11.4,14.762526
80.4,45.912457
11.2,9.7183895
65.9,65.17622
11.11,8.810123
11.4,11.741598
12.4,14.582526
14.3,15.031225
10.5,13.110297
11.9,13.364533
26.8,21.216024
13.8,7.5756116
9.9,13.997981
16.0,12.729707
15.4,13.215546
13.6,15.108363
23.5,20.949276
16.2,16.23002
17.8,17.63197
13.0,10.684023
36.4,53.962006
15.9,15.82953
20.3,17.121891
14.8,16.021463
9.9,11.973923
6.38,6.095734
27.62,31.427237
20.3,18.064888
51.7,45.61195
10.9,11.097775
16.3,13.433319
14.2,13.644151
21.3,24.358585
17.5,30.460634
21.8,25.805368
18.8,19.358278
27.2,24.177223
25.0,24.360775
8.6,8.30961
11.1,9.205296
102.0,58.16
33.5,24.410921
21.5,16.258791
12.6,13.543011
20.6,23.387987
18.8,20.166138
31.3,32.220455
14.8,16.346264
14.0,15.204019
20.6,19.732265
10.5,14.188581
26.9,24.39754
30.4,19.292059
41.2,42.084133
29.9,40.495743
10.9,32.984554
37.8,16.727665
34.7,24.31191
17.44,16.44953
12.9,13.544184
21.8,21.666664
10.65,8.810123
11.7,13.932303
12.0,15.580562
8.1,6.6404047
17.2,18.290012
59.1,62.28274
11.6,14.883284
84.5,64.38853
71.5,59.6797
14.6,13.662252
26.54,28.517948
27.1,31.200035
14.9,19.773571
52.8,45.289303
25.4,26.055866
11.96,7.759463
28.7,33.805576
12.7,14.30226
11.9,9.16873
31.08,25.569368
10.9,11.452573
18.3,15.833825
13.3,18.296696
14.9,15.608829
132.0,42.061817
77.9,89.867455
13.8,15.987337
9.0,8.30961
18.1,15.676233
17.3,16.595058
18.1,14.278897
19.9,21.315882
11.8,13.513934
12.3,14.188581
16.8,14.873679
16.4,13.928732
12.5,15.879072
14.3,13.426341
11.0,11.758329
18.1,15.984419
36.1,25.96994
35.9,36.89081
16.5,16.013733
8.7,7.5729938
44.8,50.997463
18.5,21.962986
10.7,9.91219
64.5,63.56227
16.2,16.23209
81.6,45.732193
18.0,22.83383
17.5,14.179278
9.0,13.79486
10.1,7.069271
10.5,10.6495905
12.9,13.957031
13.9,10.465861
6.9,7.499576
13.1,21.818739
47.8,33.718243
29.4,23.02822
14.2,15.819397
14.0,13.650935
13.1,17.455214
19.1,16.354458
15.0,13.315733
11.4,10.678119
55.9,65.45851
18.5,14.531564
7.7,8.30961
13.56,19.428577
19.4,16.674168
8.8,13.099384
20.0,20.912151
9.9,8.918327
10.1,10.6495905
24.4,41.133
15.0,11.914263
9.6,11.035514
17.26,21.35557
12.4,15.126735
10.1,13.436536
10.7,16.191343
25.3,15.388901
43.5,51.67905
19.5,19.541386
17.3,25.64657
77.9,93.536
35.5,27.24345
13.3,19.16915
26.3,20.165493
20.2,22.542263
54.1,56.53912
9.1,14.354806
11.45,10.245692
11.4,8.734221
33.4,22.921661
26.5,32.454193
19.9,13.846713
12.1,19.424011
28.2,26.03585
15.15,17.778212
12.8,13.111991
12.7,13.448601
18.4,19.222315
9.9,9.995566
23.4,21.784403
13.8,13.532588
13.1,32.66391
15.9,15.914927
10.9,14.41919
18.9,18.186941
17.7,14.129779
12.23,9.974803
85.8,77.71588
14.0,18.581192
15.6,13.966352
19.4,22.458143
15.6,14.171272
38.1,24.784262
15.1,11.755986
48.3,39.25108
14.5,13.450873
19.9,18.064888
16.8,15.833825
13.8,14.92762
23.7,15.388901
41.3,16.515062
9.8,18.5608
14.4,13.595449
13.2,12.23943
10.7,13.583411
12.2,13.253263
22.1,23.016888
24.0,19.292059
24.4,21.67923
