True_Values,Predictions
10.3,10.83729
48.7,42.22594
27.3,22.628973
17.67,10.84359
13.1,13.356586
19.0,20.27347
9.09,1.9706912
14.7,32.23003
18.4,19.430061
9.3,16.90442
11.84,10.267572
10.9,16.103954
45.9,45.17917
14.0,15.501381
36.2,25.442238
21.9,28.059872
10.0,10.815054
16.8,19.083673
22.0,20.943117
8.9,17.873589
5.0,0.6743226
49.0,40.475582
25.8,26.336048
25.7,19.20514
18.6,17.584192
23.9,23.858656
17.02,20.583216
10.0,12.630184
11.4,12.534481
13.6,16.363348
5.7,5.4659886
56.7,28.937935
9.9,5.2790914
15.4,20.11674
71.5,23.968779
17.5,26.254213
19.1,21.618036
20.1,39.17023
14.4,14.364347
13.1,12.279282
13.6,17.825514
16.3,18.01367
14.7,19.238674
21.7,18.581627
11.6,18.25141
9.7,13.298397
40.73,40.868088
36.8,41.849968
117.0,23.560678
16.4,20.142254
132.0,20.893185
24.4,20.655632
12.3,15.716371
15.1,21.469566
10.6,18.069403
18.9,21.375076
12.0,18.121561
69.9,50.589085
35.0,27.71229
12.8,14.892518
10.17,6.169779
14.9,17.171352
18.6,21.376053
46.6,35.728172
21.0,20.28665
84.5,39.08601
46.9,36.679157
72.66,31.63724
11.4,21.803768
15.22,20.387362
44.69,37.86636
16.2,13.716278
16.4,19.397133
13.5,16.077826
17.5,14.910002
17.0,26.8071
19.9,19.386332
22.5,26.467592
15.0,16.99859
13.6,17.797056
12.6,11.89699
8.7,12.921078
65.5,28.714624
17.26,20.176365
13.0,12.551865
22.3,18.0049
19.7,23.81388
24.8,26.013367
13.3,17.772774
11.7,16.42621
8.27,16.817612
57.0,18.149994
22.55,19.11637
20.7,20.037859
10.9,10.945303
23.9,21.488464
16.4,21.608725
18.5,19.106388
19.8,17.96548
9.9,13.044422
15.35,20.959606
33.9,23.935009
21.5,21.806938
9.3,16.09492
27.2,33.507397
17.8,18.314564
18.0,17.977514
15.8,12.391068
10.93,9.402873
8.6,6.054369
58.0,38.939625
11.4,8.334941
14.4,17.117128
58.5,53.871445
11.2,11.643104
21.2,22.096703
10.7,16.616299
34.4,29.405552
5.2,4.18423
8.8,7.871672
18.76,20.476997
19.2,15.008026
19.8,24.841904
14.2,9.310053
12.3,16.769024
38.0,24.029736
32.8,28.526295
45.0,46.652023
6.08,5.9478135
19.6,17.44883
18.5,19.804726
23.6,25.55597
14.4,16.448639
22.3,19.280613
19.3,20.11371
21.5,20.246725
20.1,16.687704
16.2,21.032991
24.7,22.974445
24.5,22.025331
28.9,26.913063
15.0,21.349695
54.6,42.686752
7.7,7.9942813
9.5,18.178425
14.8,21.528759
10.4,14.121326
10.5,17.926495
23.4,17.799204
20.4,19.017117
5.8,4.2932997
11.4,19.436014
23.9,35.96684
11.4,17.1169
19.5,25.796402
16.4,18.298336
24.0,30.167614
13.0,8.839218
18.0,27.599142
26.26,32.70404
16.1,22.706593
20.1,18.404821
29.4,24.379
14.9,9.14949
24.2,26.756935
4.0,25.746847
17.5,20.742397
43.4,29.612677
11.6,23.090076
23.9,23.690958
10.2,3.9902053
14.9,13.474627
15.5,21.730972
19.5,19.864313
57.8,38.95627
14.2,34.80754
10.7,20.075268
14.0,14.284602
27.7,30.243452
15.1,22.036621
8.1,11.7863865
35.2,53.961483
20.0,31.639753
12.7,22.415548
47.9,39.733826
6.4,5.242244
14.1,24.706675
18.1,21.984547
12.9,11.7024555
118.0,27.86939
58.7,55.714836
25.0,36.227093
13.0,14.59146
20.5,24.44073
19.7,21.049244
21.6,21.724068
17.9,21.980118
13.2,14.300489
15.8,16.394056
14.1,13.303864
112.0,112.300835
14.7,17.562214
13.5,23.256874
9.5,19.017027
7.6,17.472569
67.8,40.87704
13.1,17.827803
13.7,14.973915
30.4,20.131628
13.7,23.803062
9.6,18.08357
15.3,19.274569
10.6,15.869709
23.7,17.362118
14.7,17.844255
8.1,13.620142
15.3,22.366825
17.3,19.411718
78.3,53.481426
10.5,6.987175
12.8,22.593178
17.4,18.889526
20.2,16.92244
12.2,19.314377
23.5,22.88027
17.7,18.6446
25.2,23.219778
102.0,28.287098
20.3,22.009975
8.26,2.678371
10.9,38.35312
17.0,13.051266
9.9,20.189146
20.7,34.926353
11.6,21.953999
15.0,22.592438
9.8,21.543688
11.0,26.657953
22.0,17.942698
104.5,143.52705
35.41,40.67931
16.1,16.221752
18.9,23.789268
14.4,17.911186
43.1,40.52467
9.2,3.8365972
15.0,14.79177
14.8,21.447008
13.3,13.642565
9.9,21.810837
10.82,11.089858
33.7,23.771492
13.6,18.489025
26.8,25.182463
18.68,22.327621
18.8,20.60021
12.9,29.369953
26.2,26.483961
14.1,20.3318
14.3,18.352402
14.6,22.066345
28.8,36.704372
11.92,11.150759
10.0,10.3589735
11.2,14.8222685
10.8,16.41815
31.2,32.22773
27.3,28.609715
8.0,10.774974
7.1,8.204651
16.1,18.928955
10.3,13.7252655
46.6,43.52856
20.5,21.322138
16.2,16.645277
17.1,36.687958
17.0,22.911213
97.3,22.231346
17.0,22.20444
19.1,21.500639
15.4,12.693736
13.3,12.482165
20.7,21.602509
8.8,8.708463
20.01,30.09698
39.5,61.19079
24.1,31.71863
24.7,28.559124
12.6,18.984348
44.69,29.69781
32.9,32.459484
16.3,18.15873
9.8,8.836693
19.5,16.879353
15.2,25.883627
38.3,33.943604
31.0,36.409004
12.4,11.643257
20.8,16.444315
20.4,12.827732
16.1,19.242088
76.5,28.631556
12.2,16.87693
18.2,22.858986
10.3,8.815521
8.96,7.5848618
19.7,25.32173
16.4,21.451433
22.4,23.36716
14.8,26.733341
12.23,11.133798
14.7,28.726254
13.8,22.395348
21.2,25.180765
10.7,19.744495
17.0,42.633705
15.8,18.637625
21.3,23.145706
24.9,32.326885
11.54,21.531525
9.4,18.324224
12.1,20.619705
19.6,21.216263
32.5,30.687855
10.4,15.208133
34.0,34.6793
10.83,11.05973
33.8,37.47161
11.6,16.07944
18.2,19.920979
117.0,41.786068
17.5,15.292106
24.0,23.758278
13.2,13.965869
12.8,19.6688
83.5,76.31349
13.0,19.6688
9.8,13.41434
15.6,22.08921
10.1,20.417269
14.3,19.7171
7.3,12.952168
16.8,24.77922
16.6,16.421604
24.7,35.88163
31.1,44.471817
11.0,21.093353
12.8,20.95901
56.7,20.088522
8.6,6.670591
30.0,33.333405
30.6,33.59398
20.9,15.280513
21.0,22.838055
10.4,22.036552
23.6,18.819868
42.6,45.343914
6.8,7.115233
25.7,35.599964
10.7,15.513178
11.8,25.184034
67.9,48.36367
19.4,17.402887
9.6,13.5584135
16.4,22.219866
73.8,27.105204
10.8,35.9618
70.6,47.780205
15.4,18.841768
10.7,26.23211
11.5,23.593063
30.7,33.501976
14.7,19.606127
15.9,20.912207
12.8,17.008196
13.1,18.757051
14.3,23.178488
21.39,22.464476
68.2,58.703743
11.2,8.937346
32.9,37.51806
53.65,58.315365
12.3,8.937346
14.3,20.381948
16.5,22.793716
18.4,22.793716
27.0,31.688726
20.5,21.996262
12.5,24.522814
13.75,12.793678
22.6,18.499058
9.6,8.607468
15.0,17.989985
15.1,17.177423
18.2,22.199753
11.1,6.738228
19.0,17.934229
11.28,12.337753
8.5,7.151333
20.0,24.207401
50.3,56.412197
16.7,20.038195
28.8,50.438206
16.9,19.350523
10.8,19.120764
24.6,39.707977
13.9,18.553524
17.5,16.07347
19.36,25.961714
15.6,18.622255
15.9,17.601086
15.2,19.108196
14.2,20.223066
22.76,16.414345
47.6,17.61708
31.7,32.44069
42.0,38.277355
18.4,21.106161
29.6,26.701767
9.4,6.798819
12.6,21.902075
12.9,13.838398
73.2,24.159138
19.1,22.010696
24.2,21.748156
9.74,14.579162
11.1,21.217798
11.0,0.52827936
4.9,15.733519
19.0,24.430603
33.3,36.173042
19.7,18.847418
11.2,13.101353
75.6,48.543293
26.0,24.51961
14.2,16.736353
11.5,21.641054
10.2,21.238337
19.9,13.922942
12.1,13.930414
17.9,16.708841
13.6,15.871361
27.0,26.807398
18.2,17.942217
12.5,13.930414
16.4,30.676868
31.8,24.180696
33.4,35.653824
18.0,22.867731
26.5,21.259867
20.42,21.675844
41.8,35.41257
20.1,18.390327
18.1,14.79727
9.0,7.343183
12.9,11.538157
13.7,19.560833
12.0,12.7073345
13.8,11.200525
10.5,7.3053727
17.9,18.049128
11.7,16.758072
15.6,13.111026
22.03,25.484118
12.1,15.2114725
19.5,20.225103
10.2,20.15801
24.27,29.77516
13.39,18.953445
4.549,20.717272
20.3,18.61645
6.96,3.961909
21.3,19.408901
18.3,14.88295
13.7,9.79477
16.5,10.526033
19.5,20.486706
13.9,15.4442625
10.6,4.513244
18.7,16.941267
14.8,5.8381495
8.13,6.9826894
27.99,31.811705
15.6,15.7108345
18.6,13.801528
17.6,17.93458
18.2,17.317905
23.7,20.464876
8.96,5.117612
12.4,19.403095
19.5,11.197955
13.3,15.219
26.2,21.185915
58.7,44.48652
15.5,18.864231
11.2,9.150336
21.2,23.226336
34.6,66.15257
50.6,24.953304
12.9,18.187984
21.2,18.30427
23.2,13.280275
11.28,20.166138
8.1,8.144568
13.6,15.497118
16.7,17.08083
13.9,16.168026
20.9,21.895943
80.9,29.959406
27.1,24.976463
30.5,29.661308
21.5,18.30013
10.9,7.092382
20.4,23.257162
11.55,5.847892
23.0,23.562288
33.03,32.048004
19.8,18.242138
13.5,11.977555
18.8,13.417426
22.4,20.054136
22.7,11.466348
39.9,32.875923
143.0,146.98721
12.0,9.917255
24.0,16.408628
15.6,7.021258
30.8,29.802526
12.2,7.2444153
21.1,17.774569
57.6,14.778439
6.24,4.4317703
16.7,17.917454
14.3,24.381052
17.2,20.261398
19.6,13.77929
12.2,12.051067
15.9,13.955479
23.0,17.325428
44.2,54.520885
45.3,17.390528
27.1,16.96799
9.315,18.016018
31.3,22.685278
9.9,20.047468
12.6,14.405588
15.1,17.217121
16.79,19.975319
10.3,14.990869
18.5,14.050448
22.2,18.578518
12.5,19.60975
12.2,16.420135
15.83,16.04543
22.1,17.881172
14.36,17.069868
31.9,30.299498
74.9,46.565895
21.0,17.27704
50.3,20.856438
13.6,15.728109
59.6,53.555016
23.0,18.09108
19.3,18.81179
22.6,20.426388
25.1,32.034603
24.4,21.03357
10.4,6.7264986
20.4,20.02789
14.5,8.008945
12.6,19.519745
20.6,20.327528
12.8,8.237964
11.4,11.210859
58.1,47.899147
28.2,16.653566
21.1,14.433727
77.8,47.874054
13.0,15.017138
9.65,5.6598024
23.3,16.377462
6.46,6.284374
15.6,11.8523035
12.7,14.411221
17.86,16.090391
13.7,13.322586
13.8,10.009621
31.6,26.314856
8.5,15.232122
44.74,33.791405
15.2,8.150843
31.0,24.643124
36.1,18.46074
7.6,11.047875
13.4,14.424995
5.3,5.154331
19.2,16.09188
15.2,11.990587
16.2,13.658854
24.4,27.648726
15.7,17.648
20.4,19.026962
10.8,18.727543
28.5,19.20556
19.3,18.932882
19.0,18.932882
12.7,20.634998
11.3,16.205456
15.2,38.6917
41.6,14.910241
11.4,6.4604707
14.8,17.748312
13.7,18.405441
13.1,17.502197
15.2,20.73524
48.6,41.058228
14.1,14.44556
14.4,15.486345
13.0,17.480867
13.22,14.890259
12.7,14.669063
14.2,20.833652
36.4,35.485104
22.5,23.92355
20.3,21.487644
19.2,20.442749
10.3,5.1252713
81.1,17.724577
15.6,13.758267
15.1,13.200288
17.6,21.000889
20.4,20.020706
21.3,35.4998
13.5,8.178822
40.8,34.975483
91.9,23.14757
10.7,20.356422
37.7,31.935333
20.42,24.02296
25.8,24.56969
21.06,24.02296
11.6,12.103472
15.2,13.257254
13.7,13.53708
83.8,22.86665
12.4,11.561645
30.6,17.914944
18.9,19.970537
17.1,14.353527
12.5,21.850136
9.0,14.99038
13.6,12.043886
28.0,22.036833
10.3,9.230667
18.4,22.945957
10.7,6.6863327
24.8,19.071192
21.7,20.238672
19.6,20.443232
35.0,57.327168
9.5,16.310144
9.5,5.7471724
48.7,24.189463
6.09,7.6443644
22.4,23.928226
13.7,18.585379
12.9,7.0492573
13.0,11.221487
28.3,31.275352
15.4,15.198266
8.1,7.8147388
22.7,19.257174
14.8,23.008366
13.1,13.5246935
78.9,21.01607
118.1,43.695827
9.8,9.248977
22.3,23.397396
24.5,25.504997
11.0,14.865601
12.1,17.203125
11.7,16.244152
12.4,14.46712
12.6,10.301177
25.3,27.9125
17.1,13.420353
20.1,23.610312
9.7,19.916363
21.8,41.58566
33.5,22.806246
17.6,18.683132
22.3,22.813917
25.2,21.167883
15.8,14.152595
18.05,18.780807
20.6,24.375072
12.15,14.251209
18.0,52.158146
11.6,14.133789
15.8,25.028845
17.0,23.55396
23.4,20.310629
18.9,19.297148
18.0,23.013134
15.7,17.831507
35.7,35.523617
22.9,25.729166
20.0,23.360075
18.0,18.203022
12.1,15.752699
10.9,17.04564
11.9,16.247738
11.8,14.802818
15.6,24.743347
32.5,28.482359
14.8,20.683311
8.5,18.293428
21.2,16.151083
22.7,21.657293
18.6,16.275328
15.0,14.171791
12.5,16.694378
59.1,76.533676
14.4,22.918552
15.13,14.248873
12.9,17.882038
11.6,9.595162
8.61,6.8763514
10.9,17.141088
11.3,14.54024
30.9,29.156431
17.2,23.655153
5.11,10.339715
31.1,36.83059
27.3,27.748793
8.53,10.204326
17.0,23.498005
10.1,19.859373
16.5,21.702839
12.6,15.248651
18.4,20.392986
13.7,14.781709
22.3,20.807667
26.7,26.783802
24.7,29.628942
14.3,14.605174
13.1,15.492743
12.3,25.167448
12.7,17.74192
19.4,21.736258
25.5,23.448673
20.5,18.261286
16.3,19.131754
27.6,26.059994
21.4,19.553753
17.3,13.764829
23.5,18.266855
19.9,17.741467
14.6,17.344452
8.8,19.806984
11.7,17.446266
12.6,27.58588
26.09,22.614946
12.6,15.272593
14.9,18.8693
23.2,18.272923
13.8,19.364674
10.4,21.873837
13.5,14.411755
11.62,14.599335
7.0,15.560347
18.7,24.21737
119.0,63.192177
20.6,20.016914
58.8,43.675632
11.4,22.97542
26.56,22.614946
15.7,16.499115
20.38,24.079597
16.4,14.787159
17.2,20.760813
10.2,14.984112
18.6,27.27849
17.6,21.049082
21.6,28.033901
19.0,26.217144
10.2,16.681028
33.79,34.89941
36.0,19.32878
13.3,19.04585
9.0,19.897812
13.8,16.06675
5.1,5.875729
20.2,15.756023
11.8,9.902145
12.9,17.885792
6.9,9.564657
30.18,25.224686
12.86,21.595148
14.21,16.080845
72.8,42.64875
9.7,16.157185
29.3,18.143902
14.4,16.791891
15.8,22.432755
16.6,31.337603
81.7,19.17164
15.4,17.078547
59.0,21.631203
15.9,19.811155
8.15,10.704943
15.27,26.81947
13.4,26.383984
10.15,11.431
20.6,20.274025
17.7,23.329964
8.1,16.878206
18.3,20.213207
11.96,15.087728
18.06,19.975111
22.4,20.728725
10.8,20.938805
53.6,31.153774
97.8,25.496298
16.6,13.472411
29.7,27.117283
13.1,13.946832
25.0,23.353476
6.5,8.102756
16.0,24.563118
11.0,19.358715
10.97,15.012786
20.2,23.48699
9.6,13.464935
13.7,19.948103
15.3,18.140577
10.6,17.14149
10.82,15.254431
13.8,20.159252
13.2,16.717714
43.5,89.71066
22.3,14.028837
14.0,15.151773
9.6,13.6721735
23.6,24.318552
12.6,17.192812
12.5,20.208273
11.0,14.793969
24.3,20.007402
14.5,20.151106
12.9,12.905088
9.5,14.489764
14.7,15.21913
10.9,19.957329
30.3,27.811607
14.8,13.505415
17.4,16.58927
5.4,19.846838
23.5,26.3564
13.0,15.396308
103.3,33.863644
14.3,16.891413
20.5,19.793417
12.2,20.87564
23.8,26.871622
21.44,25.993496
67.8,59.291664
12.4,15.99773
10.6,10.827148
64.4,95.308395
11.3,16.554815
9.7,10.626041
18.5,15.785757
76.8,48.692104
19.9,21.633047
16.3,18.097364
11.99,11.060656
24.0,21.274385
8.4,13.103302
15.6,14.011154
18.34,20.146576
12.4,10.046038
43.3,35.441704
115.0,16.956612
8.5,10.829906
15.8,15.671155
20.7,25.936794
35.7,31.343847
23.7,25.086756
12.1,18.239285
13.4,21.73138
16.8,25.291035
14.9,17.574978
10.8,17.911089
6.8,9.949176
13.0,13.787138
8.0,11.174872
25.92,23.069714
111.0,56.396038
12.6,22.260271
19.1,19.471766
9.8,18.711262
15.8,22.404112
15.76,20.420177
29.0,24.746258
23.3,24.19739
12.5,17.973398
6.8,10.718923
23.1,22.298622
30.0,16.482136
14.1,15.646923
24.1,27.920317
23.8,25.17016
11.9,19.486168
21.7,24.357399
16.8,23.036121
25.6,27.920317
12.8,13.562904
14.9,16.652502
19.0,22.434128
9.2,17.9702
18.7,21.505049
49.4,20.710033
11.4,14.831985
26.3,20.135624
45.2,39.46889
19.0,20.29515
13.2,16.535282
10.9,20.851585
21.3,21.462812
15.46,20.72772
9.4,20.04211
31.1,32.664
29.74,25.402542
42.4,49.78183
11.11,13.435172
3.3,12.8444805
15.97,20.202555
9.59,11.728681
10.0,20.941008
17.4,21.0338
25.33,33.858273
9.1,16.206335
19.7,16.274939
17.1,17.743885
13.1,27.976364
21.7,20.036673
7.0,10.487674
146.0,103.683556
10.6,21.060997
14.3,17.926865
11.0,19.779016
14.4,15.450863
18.6,25.856283
12.0,15.662275
14.5,24.324146
18.9,6.89237
121.0,43.9839
45.5,10.664801
17.3,15.5922365
16.6,23.385742
13.8,16.9118
15.7,16.266039
16.2,19.87677
89.5,17.882416
25.6,31.033983
45.75,38.024216
19.1,25.431507
19.5,25.744707
7.3,36.259617
11.0,17.901442
14.0,25.320253
10.5,27.704576
108.0,24.494293
13.9,11.742224
17.0,23.210932
13.2,20.842203
12.5,15.083452
38.8,21.781536
34.6,26.636616
20.0,22.239553
27.3,29.016384
19.4,20.7604
15.3,16.938334
17.7,16.001547
17.0,15.839434
13.1,21.674757
24.4,21.736557
13.3,21.818554
4.3,17.36589
16.3,22.597734
43.95,38.484802
29.5,31.513634
15.3,18.258736
13.1,21.65854
18.2,22.88059
13.8,19.46718
13.5,20.138111
88.9,46.67344
11.7,19.45787
9.36,13.215451
18.2,18.641535
17.6,16.09339
129.0,72.40872
22.4,26.767681
15.8,18.542389
11.3,23.661722
15.9,21.880348
18.8,16.457235
20.4,17.833193
5.9,9.345613
7.2,10.518537
20.8,20.793745
13.4,25.81277
37.4,34.3317
14.3,19.485756
8.0,10.855351
75.7,26.936197
16.5,18.982983
11.9,18.07136
11.4,9.336291
15.7,21.503412
11.9,13.256817
12.8,18.438208
29.32,35.84635
19.3,32.462288
14.7,16.403723
10.29,13.710228
8.5,8.94104
9.5,19.657549
13.5,21.430721
10.7,22.979868
19.53,26.431358
13.6,22.136463
20.2,20.321325
20.2,27.843811
132.0,66.94008
7.11,28.548244
6.3,10.543791
7.2,16.886213
21.2,30.4694
13.2,19.843649
16.1,20.933735
16.3,38.256237
10.0,15.427746
9.59,14.325487
94.7,37.4244
22.6,20.592585
9.3,23.558468
49.3,53.172085
13.2,25.474297
18.1,28.684666
24.9,23.152493
15.1,17.98967
13.0,32.821922
12.9,19.2848
22.6,26.807138
14.7,16.610628
24.6,28.2039
18.7,29.164877
10.6,13.473012
15.3,16.928522
16.7,21.18624
13.6,23.374607
45.0,56.066875
18.2,18.3428
13.02,17.092733
14.0,23.202982
40.89,23.551851
11.3,21.993618
16.5,22.59231
16.7,24.99706
10.5,22.746748
20.8,22.978884
18.0,17.737135
12.3,20.380457
15.3,21.853065
9.7,9.545696
21.5,31.0426
24.24,42.252792
23.8,33.43329
15.2,21.244633
65.7,55.785732
14.1,20.956219
18.2,21.419758
14.2,16.821093
23.0,26.444199
12.6,19.696875
21.4,27.866446
47.5,24.35281
29.39,30.378521
15.8,22.543158
19.1,23.129534
18.1,22.932327
45.7,29.884422
10.1,16.74584
11.95,13.0692215
9.0,23.10846
119.0,103.9081
74.8,69.1055
44.9,64.83268
17.38,28.934227
9.9,68.08969
28.91,30.316124
32.13,37.174805
12.0,20.998299
14.9,17.712385
25.7,19.98566
11.1,9.631585
16.6,24.354002
9.0,22.577562
29.3,28.381924
20.3,22.143751
36.4,34.398613
15.0,27.56636
14.2,23.98127
19.1,17.694794
14.2,39.59518
30.4,35.71601
16.9,19.797758
79.7,51.05863
11.1,23.11418
80.7,48.763996
20.5,19.657518
9.2,7.474357
19.3,26.443169
37.4,40.23385
101.0,47.988216
18.74,22.517128
11.47,16.391582
15.0,22.013887
19.6,22.668396
13.3,15.270836
18.41,27.272108
30.0,35.200626
9.0,11.132406
12.74,15.086564
53.0,35.250233
17.2,21.380733
25.3,36.987976
13.3,17.360678
13.5,14.953215
16.4,21.285732
33.5,39.918217
19.9,25.437653
8.9,11.433997
21.65,22.271133
21.0,19.226154
24.7,30.687548
16.4,21.524025
22.5,37.632133
17.7,24.109844
16.5,21.545942
13.6,19.965685
10.8,19.423517
9.9,15.613972
35.3,37.119038
22.9,32.207592
24.7,37.930088
16.6,19.003658
20.12,25.809875
16.2,27.962553
7.5,12.641922
27.7,21.786703
14.9,21.95731
11.1,9.576846
15.1,26.418238
18.3,24.657143
16.95,22.280537
21.8,44.780777
31.7,40.246468
14.4,22.384037
12.6,45.178307
13.5,22.642094
9.1,20.837332
11.7,14.793619
63.2,41.482044
34.7,36.403885
16.9,11.373393
16.1,24.21483
25.9,29.5933
21.9,20.23422
13.9,26.104752
19.2,25.793856
12.8,16.47806
7.6,7.125158
15.8,16.831347
5.29,5.4174905
49.2,50.07914
23.6,25.603588
10.8,11.7409
23.9,15.962668
35.9,34.920044
10.9,11.747221
8.9,11.941083
34.9,39.0297
20.5,37.64199
24.2,40.979816
16.5,27.458376
14.3,21.133612
17.4,27.00002
4.0,20.79094
18.4,15.452326
10.7,23.886381
16.9,20.403484
20.4,29.506132
48.5,67.10153
67.9,26.508118
52.2,35.459003
25.0,27.664524
28.6,17.824894
18.1,15.695976
26.9,22.342806
22.7,25.634901
9.2,14.4893
18.5,17.214312
73.6,19.671078
32.9,38.77615
11.7,14.54495
9.6,19.343443
135.7,133.3524
13.6,17.777447
20.4,22.131294
26.1,28.566168
17.4,22.533886
33.2,37.024235
17.47,15.173766
11.9,20.537868
14.7,22.424706
37.7,31.185616
17.3,20.149048
9.02,7.370742
26.16,36.83544
16.0,18.499104
16.0,39.353466
27.9,25.26057
15.1,17.450586
17.1,19.048931
22.0,19.235214
9.7,17.028477
13.6,16.966736
24.4,17.8191
7.4,7.683017
22.02,17.37575
17.1,17.947918
17.5,20.475912
15.3,21.068977
9.7,14.647299
52.9,37.736732
20.0,22.845133
27.5,28.009457
17.0,13.016331
27.4,28.126495
26.8,25.175512
13.7,18.473232
26.2,28.009457
18.24,24.749386
23.6,17.807808
68.1,58.20063
21.4,22.640598
35.48,32.19687
17.6,14.505732
13.8,14.67096
13.9,17.846285
14.2,16.992203
68.2,59.171337
17.4,25.7122
10.9,17.37702
8.4,8.572059
14.4,22.456854
31.4,34.12374
29.77,25.353054
20.2,23.621397
8.5,12.089878
16.5,13.862842
23.8,25.076777
11.8,5.8109326
24.1,28.562311
19.0,19.416836
17.7,24.564444
22.8,14.308188
13.0,12.741041
8.0,8.011347
25.4,23.15117
77.8,34.88866
11.89,8.281734
18.1,12.921943
46.5,16.922676
26.4,17.547052
15.2,19.18011
16.6,11.467943
17.3,18.842543
28.0,23.019754
20.4,17.418772
15.6,12.768826
19.0,16.915262
56.0,19.134663
16.2,20.114681
11.6,6.091097
49.4,17.543005
27.6,22.897701
69.6,17.42512
11.5,24.830011
14.9,13.376872
106.7,91.662315
20.4,19.539991
18.0,16.134571
15.6,14.566246
16.3,30.92734
14.9,10.632008
21.2,13.122346
21.6,14.970981
16.1,18.428938
11.8,13.083737
15.0,13.51834
20.4,18.073568
27.8,18.42856
13.7,12.982841
18.1,12.890774
18.2,20.918612
18.0,23.95974
21.3,22.147154
76.6,57.741577
17.9,18.686037
12.6,14.623461
21.23,21.91149
13.8,10.541397
29.02,34.0209
87.9,15.692898
9.7,12.208466
52.0,18.100687
12.65,13.68601
12.51,11.432192
12.5,7.1123514
144.7,112.1087
12.4,20.976397
24.2,23.876635
16.6,20.345037
7.7,11.457183
17.3,11.926594
16.8,20.402224
134.0,82.39417
12.7,11.362298
21.1,24.644087
119.0,81.15763
23.0,14.764856
13.1,18.038422
21.5,19.187447
10.4,15.074046
21.1,14.48071
46.6,40.67451
34.85,35.704174
11.5,19.044662
25.1,25.938198
10.7,9.046
15.4,9.188898
14.4,19.607647
63.6,23.603657
11.56,12.850437
22.2,17.936316
18.9,17.762697
12.5,9.785056
26.9,16.153502
11.3,9.600091
15.0,15.5458355
98.9,26.708181
33.6,28.755886
13.3,15.529568
29.8,28.897598
42.9,29.167648
19.2,21.727535
10.5,7.594987
18.3,15.4833975
13.6,14.940942
16.9,19.897697
11.7,22.604256
21.7,27.699192
50.8,46.43621
29.1,48.662273
22.08,22.705318
11.09,13.891559
20.0,21.60807
12.1,17.847609
15.1,15.2655115
11.3,10.651858
20.9,26.69481
12.8,9.4656925
14.9,21.169577
21.3,26.509731
29.0,23.68737
21.7,24.065775
18.4,22.40191
15.0,18.27313
23.0,17.290825
29.8,22.945494
14.9,19.119272
9.7,7.07294
14.8,21.836174
47.3,22.624638
10.4,12.079057
27.1,46.11659
122.1,99.767555
31.2,28.11584
14.0,12.127111
12.0,11.965001
16.3,21.714954
84.8,29.96994
17.5,26.094387
10.4,14.531679
21.0,26.127136
18.2,22.36525
13.1,21.34526
13.1,17.003365
17.0,16.069859
20.2,22.48188
19.3,22.596336
31.7,30.703896
18.6,21.179356
12.8,15.115648
21.1,24.598942
14.7,14.287319
9.8,17.88385
21.8,15.377736
16.8,17.848938
71.9,63.00944
11.7,21.278397
17.4,30.960842
23.9,25.340649
15.8,19.525116
18.0,23.9524
13.0,13.644896
15.1,15.511173
15.3,24.26246
21.3,23.374138
13.1,14.017373
16.6,21.482004
24.0,21.573162
65.4,77.56636
12.7,25.293648
13.9,23.3509
15.0,22.999342
10.9,18.997955
5.159,8.481432
15.4,16.537266
20.3,28.458244
15.8,27.004984
12.2,19.964027
12.2,13.950969
17.6,20.75517
16.7,23.158903
13.4,14.399736
10.6,18.705984
10.2,22.352348
13.0,36.30505
22.1,23.163492
37.22,43.613445
17.0,19.946466
21.1,29.283981
15.2,19.676119
13.7,14.158436
18.9,21.128473
35.5,10.953146
32.1,43.45859
10.7,12.574068
25.0,25.529482
11.8,21.658173
18.2,29.756163
85.9,28.170969
5.28,13.242415
12.2,19.957752
15.8,22.089684
17.0,17.854855
18.3,25.180347
15.0,23.154718
20.6,21.223028
10.9,48.610405
22.3,30.60295
30.8,72.25153
22.5,28.226963
14.4,19.399826
19.2,36.191612
16.2,23.297482
15.5,25.89834
27.2,32.716038
59.4,45.452084
13.1,8.516031
17.8,18.025307
32.3,25.862965
67.2,153.25801
7.2,22.13955
24.5,21.781826
11.8,10.33081
18.7,26.312769
17.0,18.136618
26.0,27.670336
39.0,40.724796
28.5,30.70819
9.5,15.545767
16.0,24.655725
11.2,16.840307
65.0,41.889637
20.1,25.955462
